,text,tag
0,SOCCER,O
1,-,O
2,JAPAN,B-LOC
3,GET,O
4,LUCKY,O
5,WIN,O
6,",",O
7,CHINA,B-PER
8,IN,O
9,SURPRISE,O
10,DEFEAT,O
11,.,O
12,Nadim,B-PER
13,Ladki,I-PER
14,AL-AIN,B-LOC
15,",",O
16,United,B-LOC
17,Arab,I-LOC
18,Emirates,I-LOC
19,1996-12-06,O
20,Japan,B-LOC
21,began,O
22,the,O
23,defence,O
24,of,O
25,their,O
26,Asian,B-MISC
27,Cup,I-MISC
28,title,O
29,with,O
30,a,O
31,lucky,O
32,2-1,O
33,win,O
34,against,O
35,Syria,B-LOC
36,in,O
37,a,O
38,Group,O
39,C,O
40,championship,O
41,match,O
42,on,O
43,Friday,O
44,.,O
45,But,O
46,China,B-LOC
47,saw,O
48,their,O
49,luck,O
50,desert,O
51,them,O
52,in,O
53,the,O
54,second,O
55,match,O
56,of,O
57,the,O
58,group,O
59,",",O
60,crashing,O
61,to,O
62,a,O
63,surprise,O
64,2-0,O
65,defeat,O
66,to,O
67,newcomers,O
68,Uzbekistan,B-LOC
69,.,O
70,China,B-LOC
71,controlled,O
72,most,O
73,of,O
74,the,O
75,match,O
76,and,O
77,saw,O
78,several,O
79,chances,O
80,missed,O
81,until,O
82,the,O
83,78th,O
84,minute,O
85,when,O
86,Uzbek,B-MISC
87,striker,O
88,Igor,B-PER
89,Shkvyrin,I-PER
90,took,O
91,advantage,O
92,of,O
93,a,O
94,misdirected,O
95,defensive,O
96,header,O
97,to,O
98,lob,O
99,the,O
100,ball,O
101,over,O
102,the,O
103,advancing,O
104,Chinese,B-MISC
105,keeper,O
106,and,O
107,into,O
108,an,O
109,empty,O
110,net,O
111,.,O
112,Oleg,B-PER
113,Shatskiku,I-PER
114,made,O
115,sure,O
116,of,O
117,the,O
118,win,O
119,in,O
120,injury,O
121,time,O
122,",",O
123,hitting,O
124,an,O
125,unstoppable,O
126,left,O
127,foot,O
128,shot,O
129,from,O
130,just,O
131,outside,O
132,the,O
133,area,O
134,.,O
135,The,O
136,former,O
137,Soviet,B-MISC
138,republic,O
139,was,O
140,playing,O
141,in,O
142,an,O
143,Asian,B-MISC
144,Cup,I-MISC
145,finals,O
146,tie,O
147,for,O
148,the,O
149,first,O
150,time,O
151,.,O
152,Despite,O
153,winning,O
154,the,O
155,Asian,B-MISC
156,Games,I-MISC
157,title,O
158,two,O
159,years,O
160,ago,O
161,",",O
162,Uzbekistan,B-LOC
163,are,O
164,in,O
165,the,O
166,finals,O
167,as,O
168,outsiders,O
169,.,O
170,Two,O
