,text,tag
0,CRICKET,O
1,-,O
2,LEICESTERSHIRE,B-ORG
3,TAKE,O
4,OVER,O
5,AT,O
6,TOP,O
7,AFTER,O
8,INNINGS,O
9,VICTORY,O
10,.,O
11,LONDON,B-LOC
12,1996-08-30,O
13,West,B-MISC
14,Indian,I-MISC
15,all-rounder,O
16,Phil,B-PER
17,Simmons,I-PER
18,took,O
19,four,O
20,for,O
21,38,O
22,on,O
23,Friday,O
24,as,O
25,Leicestershire,B-ORG
26,beat,O
27,Somerset,B-ORG
28,by,O
29,an,O
30,innings,O
31,and,O
32,39,O
33,runs,O
34,in,O
35,two,O
36,days,O
37,to,O
38,take,O
39,over,O
40,at,O
41,the,O
42,head,O
43,of,O
44,the,O
45,county,O
46,championship,O
47,.,O
48,Their,O
49,stay,O
50,on,O
51,top,O
52,",",O
53,though,O
54,",",O
55,may,O
56,be,O
57,short-lived,O
58,as,O
59,title,O
60,rivals,O
61,Essex,B-ORG
62,",",O
63,Derbyshire,B-ORG
64,and,O
65,Surrey,B-ORG
66,all,O
67,closed,O
68,in,O
69,on,O
70,victory,O
71,while,O
72,Kent,B-ORG
73,made,O
74,up,O
75,for,O
76,lost,O
77,time,O
78,in,O
79,their,O
80,rain-affected,O
81,match,O
82,against,O
83,Nottinghamshire,B-ORG
84,.,O
85,After,O
86,bowling,O
87,Somerset,B-ORG
88,out,O
89,for,O
90,83,O
91,on,O
92,the,O
93,opening,O
94,morning,O
95,at,O
96,Grace,B-LOC
97,Road,I-LOC
98,",",O
99,Leicestershire,B-ORG
100,extended,O
101,their,O
102,first,O
103,innings,O
104,by,O
105,94,O
106,runs,O
107,before,O
108,being,O
109,bowled,O
110,out,O
111,for,O
112,296,O
113,with,O
114,England,B-LOC
115,discard,O
116,Andy,B-PER
117,Caddick,I-PER
118,taking,O
119,three,O
120,for,O
121,83,O
122,.,O
123,Trailing,O
124,by,O
125,213,O
126,",",O
127,Somerset,B-ORG
128,got,O
129,a,O
130,solid,O
131,start,O
132,to,O
133,their,O
134,second,O
135,innings,O
136,before,O
137,Simmons,B-PER
138,stepped,O
139,in,O
140,to,O
141,bundle,O
142,them,O
143,out,O
144,for,O
145,174,O
146,.,O
147,Essex,B-ORG
148,",",O
149,however,O
150,",",O
151,look,O
152,certain,O
153,to,O
154,regain,O
155,their,O
156,top,O
157,spot,O
158,after,O
159,Nasser,B-PER
160,Hussain,I-PER
161,and,O
162,Peter,B-PER
163,Such,I-PER
164,gave,O
165,them,O
166,a,O
167,firm,O
168,grip,O
169,on,O
170,their,O
171,match,O
172,against,O
173,Yorkshire,B-ORG
174,at,O
175,Headingley,B-LOC
176,.,O
177,Hussain,B-PER
178,",",O
179,considered,O
180,surplus,O
181,to,O
182,England,B-LOC
183,'s,O
184,one-day,O
185,requirements,O
186,",",O
187,struck,O
188,158,O
189,",",O
190,his,O
191,first,O
192,championship,O
193,century,O
194,of,O
195,the,O
196,season,O
197,",",O
198,as,O
199,Essex,B-ORG
200,reached,O
201,372,O
202,and,O
203,took,O
204,a,O
205,first,O
206,innings,O
207,lead,O
208,of,O
209,82,O
210,.,O
211,By,O
212,the,O
213,close,O
214,Yorkshire,B-ORG
215,had,O
216,turned,O
217,that,O
218,into,O
219,a,O
220,37-run,O
221,advantage,O
222,but,O
223,off-spinner,O
224,Such,B-PER
225,had,O
226,scuttled,O
227,their,O
228,hopes,O
229,",",O
230,taking,O
231,four,O
232,for,O
233,24,O
234,in,O
235,48,O
236,balls,O
237,and,O
238,leaving,O
239,them,O
240,hanging,O
241,on,O
242,119,O
243,for,O
244,five,O
245,and,O
